,Category,File name,Path,duration,rmsmean,rmsstd,zcr_mean,zcr_std,f0_mean,f0_std,mfcc mean 1,mfcc std 1,mfcc mean 2,mfcc std 2,mfcc mean 3,mfcc std 3,mfcc mean 4,mfcc std 4,mfcc mean 5,mfcc std 5,mfcc mean 6,mfcc std 6,mfcc mean 7,mfcc std 7,mfcc mean 8,mfcc std 8,mfcc mean 9,mfcc std 9,mfcc mean 10,mfcc std 10,mfcc mean 11,mfcc std 11,mfcc mean 12,mfcc std 12,mfcc mean 13,mfcc std 13,mfcc mean 14,mfcc std 14,mfcc mean 15,mfcc std 15,mfcc mean 16,mfcc std 16,mfcc mean 17,mfcc std 17,mfcc mean 18,mfcc std 18,mfcc mean 19,mfcc std 19,mfcc mean 20,mfcc std 20
0,hungry,3DF341FA-E90B-4335-A51A-A9B0769150CE-1436859277-1.1-m-04-hu.wav,C:\Users\Lenovo\Desktop\Mindcloud\Final project\ML model\initial\hungry\3DF341FA-E90B-4335-A51A-A9B0769150CE-1436859277-1.1-m-04-hu.wav,7.0,0.05708184838294983,0.0595715194940567,0.12947860616721854,0.07536773216967713,382.27790157830674,83.2418673557983,-314.73406982421875,55.565879821777344,148.35397338867188,14.12667179107666,-67.7764892578125,35.23223876953125,15.494816780090332,16.070188522338867,28.45313835144043,12.552777290344238,-31.443906784057617,11.878122329711914,3.5222249031066895,14.162884712219238,-4.372451305389404,6.293824672698975,-28.62260627746582,7.874368667602539,3.551698684692383,15.873779296875,-13.182943344116211,7.340909481048584,-31.90390968322754,6.271989822387695,-2.253941297531128,11.824236869812012,-7.922087669372559,5.123635768890381,-13.501596450805664,6.554471492767334,4.556360244750977,9.33448600769043,-7.930747985839844,8.491616249084473,-8.235712051391602,6.095154762268066,7.117362976074219,6.823248863220215,-7.4887919425964355,7.075431823730469
1,hungry,89964233-cbdb-4f34-a819-5f4b5ce3f5f5-1430049852345-1.7-f-04-hu.wav,C:\Users\Lenovo\Desktop\Mindcloud\Final project\ML model\initial\hungry\89964233-cbdb-4f34-a819-5f4b5ce3f5f5-1430049852345-1.7-f-04-hu.wav,6.92,0.09423743933439255,0.08732003718614578,0.11442438336120402,0.059564484135583955,369.45028100790216,100.30862513250956,-279.33966064453125,72.54824829101562,162.70518493652344,34.844547271728516,-71.6717529296875,43.88199234008789,7.495135307312012,17.909500122070312,22.897104263305664,14.837099075317383,-47.67810821533203,19.808530807495117,2.3256995677948,18.157276153564453,20.385740280151367,12.43071174621582,-27.573509216308594,15.619414329528809,-11.7510986328125,8.839966773986816,0.8526496291160583,8.901244163513184,-16.969083786010742,8.615089416503906,-7.454416751861572,9.120755195617676,-6.603931427001953,7.310152053833008,-12.42150592803955,5.79205846786499,-1.9973244667053223,8.129362106323242,-8.655059814453125,5.786716938018799,-13.321825981140137,7.223351955413818,-1.0219511985778809,9.013553619384766,-3.731922149658203,9.550127029418945
2,hungry,2602b7c2-e96d-42f6-9767-f1ae74925ef8-1431376228657-1.7-f-22-hu.wav,C:\Users\Lenovo\Desktop\Mindcloud\Final project\ML model\initial\hungry\2602b7c2-e96d-42f6-9767-f1ae74925ef8-1431376228657-1.7-f-22-hu.wav,6.92,0.013962828554213047,0.024719877168536186,0.07548762803093645,0.02190295681510863,388.9955901776996,89.67738958346476,-451.8879699707031,47.18459701538086,152.28941345214844,29.40711212158203,-44.483707427978516,16.470903396606445,-4.690694332122803,12.050263404846191,13.169742584228516,10.74966812133789,-30.75567054748535,12.059696197509766,-3.844200611114502,8.614670753479004,2.7176568508148193,7.8953118324279785,-24.24884796142578,10.278074264526367,-7.696290493011475,5.808238506317139,-3.580325126647949,6.60373067855835,-17.095970153808594,6.568700790405273,-4.1583662033081055,6.957597255706787,-4.17287540435791,5.206352233886719,-12.602587699890137,5.227926254272461,-2.425844430923462,6.975509166717529,-3.296541213989258,9.263252258300781,-5.804454803466797,13.439013481140137,2.7036757469177246,12.051298141479492,-4.022205829620361,4.983242034912109
3,hungry,fa8620d3-e7db-4101-aff0-28dbf0d96a5f-1434296505682-1.7-f-04-hu.wav,C:\Users\Lenovo\Desktop\Mindcloud\Final project\ML model\initial\hungry\fa8620d3-e7db-4101-aff0-28dbf0d96a5f-1434296505682-1.7-f-04-hu.wav,6.74,0.10699847340583801,0.11748182028532028,0.08959541451890034,0.03193976573065126,467.19509487142335,80.63713649648695,-361.6867370605469,100.64581298828125,104.14112091064453,58.04743576049805,-52.00978088378906,43.0772590637207,-44.71366882324219,25.593093872070312,-16.531850814819336,18.681705474853516,-23.27662467956543,14.616599082946777,-3.259474992752075,13.14954948425293,4.974042892456055,10.614742279052734,-6.8382568359375,16.124557495117188,-4.719849109649658,9.426750183105469,-7.835190773010254,12.356100082397461,-8.373847007751465,12.43636703491211,5.049886703491211,15.6697416305542,4.921422958374023,10.795778274536133,2.58343243598938,14.015888214111328,8.189449310302734,15.188673973083496,-0.07241024076938629,14.287383079528809,-7.2211408615112305,12.837915420532227,-3.3976447582244873,12.920141220092773,-6.506984233856201,10.35495662689209
4,hungry,2562ad82-485a-44c2-ad25-f70fce71480b-1430045593479-1.7-m-72-hu.wav,C:\Users\Lenovo\Desktop\Mindcloud\Final project\ML model\initial\hungry\2562ad82-485a-44c2-ad25-f70fce71480b-1430045593479-1.7-m-72-hu.wav,6.98,0.15538690984249115,0.17886792123317719,0.1308074647009967,0.07272003690164762,443.34182263613604,109.3577955667541,-260.85247802734375,108.19740295410156,126.51754760742188,51.05876922607422,-74.87749481201172,57.695926666259766,2.1153929233551025,19.209903717041016,28.55936622619629,18.29786491394043,-24.259126663208008,24.034332275390625,7.936651706695557,12.816240310668945,14.437712669372559,13.715388298034668,-13.327167510986328,18.079986572265625,3.3773627281188965,14.965315818786621,0.7170544266700745,12.69751262664795,-11.294977188110352,14.10451889038086,1.8066619634628296,12.011310577392578,-5.623916149139404,9.517850875854492,-8.245094299316406,8.342400550842285,5.515799045562744,9.86455249786377,-4.589322566986084,7.5506768226623535,-7.451590538024902,9.196611404418945,2.046447992324829,10.805603981018066,-6.859198093414307,10.268417358398438
5,hungry,459c3f85-5710-4efa-bcc9-8012aa1af55e-1430034895673-1.7-f-48-hu.wav,C:\Users\Lenovo\Desktop\Mindcloud\Final project\ML model\initial\hungry\459c3f85-5710-4efa-bcc9-8012aa1af55e-1430034895673-1.7-f-48-hu.wav,6.9,0.056478600949048996,0.043342120945453644,0.1455618839135906,0.04944433219745212,414.2360268381549,84.82877304652983,-325.48590087890625,60.81098175048828,153.35618591308594,20.421884536743164,-125.89794158935547,45.4686279296875,-15.356643676757812,24.574081420898438,18.270048141479492,19.366167068481445,-51.617000579833984,15.184639930725098,5.4543538093566895,12.094189643859863,17.912813186645508,7.5771660804748535,-23.363868713378906,13.030754089355469,-0.02266782708466053,10.630516052246094,-1.6989139318466187,8.409616470336914,-13.638263702392578,7.069546222686768,5.814668655395508,12.527276992797852,-8.804847717285156,10.476578712463379,-10.415750503540039,7.605985641479492,14.44397258758545,15.490165710449219,-1.680298089981079,10.76141357421875,-10.695891380310059,10.50864315032959,1.7285358905792236,10.731487274169922,-9.023618698120117,7.39352560043335
6,hungry,D54D9C2A-56ED-4338-9D1F-2ADB4E081DAD-1429807598-1.0-m-48-hu.wav,C:\Users\Lenovo\Desktop\Mindcloud\Final project\ML model\initial\hungry\D54D9C2A-56ED-4338-9D1F-2ADB4E081DAD-1429807598-1.0-m-48-hu.wav,7.0,0.01979854330420494,0.030139833688735962,0.11964022402731789,0.04037647257178705,405.1465008906748,89.12119692605157,-437.2087097167969,110.83975219726562,95.05782318115234,51.243560791015625,-48.522098541259766,48.25296401977539,-6.259537696838379,13.268699645996094,2.4967119693756104,14.502192497253418,-30.572046279907227,20.253461837768555,-0.8286771178245544,19.57520294189453,5.1358513832092285,9.813421249389648,-13.517657279968262,12.291414260864258,-2.0525856018066406,13.074058532714844,-5.103994369506836,7.489951133728027,-10.707662582397461,8.500542640686035,0.9133716821670532,10.585699081420898,-3.9867403507232666,8.492461204528809,-3.275744915008545,10.458065032958984,7.4238457679748535,16.948989868164062,-1.3299912214279175,12.106782913208008,-4.5032639503479,10.163225173950195,-0.5277467370033264,11.927412986755371,-7.872663497924805,9.717752456665039
7,hungry,789d2553-cbf2-4911-91e4-fb228d231238-1430818517787-1.7-m-26-hu.wav,C:\Users\Lenovo\Desktop\Mindcloud\Final project\ML model\initial\hungry\789d2553-cbf2-4911-91e4-fb228d231238-1430818517787-1.7-m-26-hu.wav,6.64,0.03871871531009674,0.020561978220939636,0.11133324683129371,0.044431858001874325,327.028134830609,22.58924782793265,-356.1881408691406,57.36974334716797,192.49136352539062,19.263795852661133,-84.08642578125,48.63395309448242,8.64918327331543,14.114607810974121,38.642337799072266,8.889946937561035,-29.376455307006836,24.64981460571289,9.18117618560791,9.65598201751709,-0.5083948969841003,8.160141944885254,-35.375572204589844,12.380441665649414,14.21929931640625,8.478914260864258,6.887892723083496,6.607583045959473,-33.1016845703125,10.581326484680176,0.3116746246814728,8.678739547729492,8.225179672241211,7.627902030944824,-17.149404525756836,7.369240760803223,-6.131709575653076,6.362377643585205,-3.0408430099487305,5.464465618133545,-7.677795886993408,6.388917446136475,6.207249641418457,8.602850914001465,7.350168704986572,10.108241081237793
8,hungry,24f2a4e1-7161-42a3-a2a2-a29a2422c0b8-1430814730789-1.7-f-26-hu.wav,C:\Users\Lenovo\Desktop\Mindcloud\Final project\ML model\initial\hungry\24f2a4e1-7161-42a3-a2a2-a29a2422c0b8-1430814730789-1.7-f-26-hu.wav,6.88,0.003276729490607977,0.008213572204113007,0.10383456965488215,0.032931194753363736,370.07396527702616,89.6165137006538,-610.7182006835938,78.17086791992188,97.13227081298828,50.09621047973633,-21.694944381713867,22.4093017578125,0.5039336085319519,14.272017478942871,9.424298286437988,9.761133193969727,-14.083446502685547,17.259395599365234,0.09189983457326889,10.702108383178711,-0.6734107136726379,5.858564853668213,-10.305767059326172,6.68110990524292,2.3164119720458984,5.686185359954834,-3.974783182144165,4.835797309875488,-11.255098342895508,6.42451286315918,1.2924548387527466,5.597443103790283,-3.017728090286255,6.263592720031738,-7.885282516479492,6.769968509674072,0.9926718473434448,6.763866424560547,-3.341923952102661,6.284909725189209,-5.0225629806518555,7.157271385192871,1.49454927444458,8.312331199645996,-5.162054061889648,6.0669779777526855
9,hungry,a56e2494-d2b2-480e-af0b-de9ea8f33572-1436897427825-1.7-f-26-hu.wav,C:\Users\Lenovo\Desktop\Mindcloud\Final project\ML model\initial\hungry\a56e2494-d2b2-480e-af0b-de9ea8f33572-1436897427825-1.7-f-26-hu.wav,6.96,0.04053603857755661,0.0626005232334137,0.12226888020833333,0.04547023623653056,415.209263101413,89.07963626759376,-346.5590515136719,93.92872619628906,119.8237533569336,47.836544036865234,-63.62057113647461,38.897735595703125,-1.6388053894042969,12.824954986572266,8.567607879638672,11.676055908203125,-42.713104248046875,25.387632369995117,-2.587515354156494,9.568151473999023,9.193897247314453,11.370901107788086,-19.38020133972168,11.291810035705566,-2.5498998165130615,7.490605354309082,-0.8077550530433655,7.040218353271484,-13.742929458618164,7.905718803405762,-1.8428869247436523,7.881752014160156,-3.8385965824127197,6.050966262817383,-6.341443061828613,7.381646633148193,3.699634552001953,12.795475959777832,-2.7732458114624023,9.34726619720459,-2.5031795501708984,8.53693675994873,4.3531951904296875,10.046916961669922,-6.728150367736816,10.138896942138672
